Break Strain(%),Break Stress(MPa),Ultimate Stress(MPa),Modulus(MPa),Yield Stress(MPa),Yield Strain(%),Yield Force - Yield(N)
,34.6,34.6,940,34.6,,1410

1350,9.39,33.2,8.13,113
1350,9.39,33.2,8.15,113
1350,9.39,33.2,8.15,113
1350,9.39,33.2,8.15,113
1350,9.40,33.2,8.16,113
1350,9.40,33.2,8.18,113
1350,9.40,33.2,8.18,113
1350,9.40,33.2,8.20,113
1350,9.40,33.2,8.18,113
1350,9.40,33.2,8.18,114
1350,9.41,33.2,8.18,114
1350,9.41,33.2,8.18,114
1350,9.41,33.2,8.18,114
1360,9.41,33.2,8.18,114
1360,9.41,33.2,8.18,114
1360,9.42,33.2,8.18,114
1360,9.42,33.2,8.18,114
1360,9.42,33.2,8.18,114
1360,9.42,33.2,8.18,114
1360,9.42,33.2,8.18,114
1360,9.42,33.2,8.18,114
1360,9.43,33.2,8.18,114
1360,9.43,33.2,8.18,114
1360,9.43,33.2,8.18,114
1360,9.43,33.2,8.18,114
1360,9.43,33.2,8.18,114
1360,9.44,33.2,8.18,114
1360,9.44,33.2,8.18,114
1360,9.44,33.2,8.18,114
1360,9.44,33.2,8.18,114
1360,9.44,33.2,8.18,114
1360,9.44,33.2,8.18,114
1360,9.45,33.2,8.18,114
1360,9.45,33.2,8.18,114
1360,9.45,33.2,8.18,114
1360,9.45,33.2,8.18,114
1360,9.45,33.2,8.18,114
1360,9.45,33.2,8.18,114
1360,9.46,33.2,8.18,114
1360,9.46,33.2,8.18,114
1360,9.46,33.2,8.18,114
1360,9.46,33.2,8.22,114
1360,9.46,33.2,8.23,114
1360,9.47,33.2,8.23,114
1360,9.47,33.2,8.27,114
1360,9.47,33.2,8.27,114
1360,9.47,33.2,8.27,114
1360,9.47,33.2,8.28,114
1360,9.47,33.2,8.28,114
1360,9.48,33.2,8.28,114
1360,9.48,33.2,8.28,114
1360,9.48,33.2,8.28,114
1360,9.48,33.2,8.28,114
1360,9.48,33.3,8.28,114
1360,9.49,33.3,8.28,114
1360,9.49,33.3,8.28,114
1360,9.49,33.3,8.28,115
1360,9.49,33.3,8.28,115
1360,9.49,33.3,8.28,115
1360,9.49,33.3,8.28,115
1360,9.50,33.3,8.28,115
1360,9.50,33.3,8.28,115
1360,9.50,33.3,8.28,115
1360,9.50,33.3,8.28,115
1360,9.50,33.3,8.28,115
1360,9.51,33.3,8.28,115
1360,9.51,33.3,8.28,115
1360,9.51,33.3,8.28,115
1360,9.51,33.3,8.28,115
1360,9.51,33.3,8.28,115
1360,9.51,33.3,8.28,115
1360,9.52,33.3,8.28,115
1360,9.52,33.3,8.30,115
1360,9.52,33.3,8.30,115
1360,9.52,33.3,8.30,115
1360,9.52,33.3,8.30,115
1360,9.52,33.3,8.30,115
1360,9.53,33.3,8.30,115
1360,9.53,33.3,8.30,115
1360,9.53,33.3,8.30,115
1360,9.53,33.3,8.30,115
1360,9.53,33.3,8.30,115
1360,9.54,33.3,8.30,115
1360,9.54,33.3,8.33,115
1360,9.54,33.3,8.35,115
1360,9.54,33.3,8.35,115
1360,9.54,33.3,8.35,115
1360,9.54,33.3,8.35,115
1360,9.55,33.3,8.35,115
1360,9.55,33.3,8.35,115
1360,9.55,33.3,8.35,115
1360,9.55,33.3,8.35,115
1360,9.55,33.3,8.35,115
1360,9.56,33.3,8.37,115
1360,9.56,33.3,8.38,115
1360,9.56,33.3,8.38,115
1360,9.56,33.3,8.38,115
1360,9.56,33.3,8.38,115
1360,9.56,33.3,8.38,115
1360,9.57,33.3,8.38,115
1360,9.57,33.3,8.38,115
1360,9.57,33.3,8.38,115
1360,9.57,33.3,8.38,115
1360,9.57,33.3,8.40,116
1360,9.57,33.3,8.40,116
1360,9.58,33.3,8.42,116
1360,9.58,33.3,8.40,116
1360,9.58,33.3,8.40,116
1360,9.58,33.3,8.40,116
1360,9.58,33.3,8.40,116
1360,9.59,33.3,8.40,116
1360,9.59,33.3,8.40,116
1360,9.59,33.3,8.40,116
1360,9.59,33.3,8.40,116
1360,9.59,33.3,8.40,116
1360,9.59,33.3,8.40,116
1360,9.60,33.3,8.40,116
1360,9.60,33.3,8.38,116
1360,9.60,33.4,8.38,116
1360,9.60,33.4,8.38,116
1360,9.60,33.4,8.38,116
1360,9.61,33.4,8.38,116
1360,9.61,33.4,8.38,116
1360,9.61,33.4,8.38,116
1360,9.61,33.4,8.38,116
1360,9.61,33.4,8.38,116
1360,9.61,33.4,8.38,116
1360,9.62,33.4,8.38,116
1360,9.62,33.4,8.38,116
1360,9.62,33.4,8.38,116
1360,9.62,33.4,8.38,116
1360,9.62,33.4,8.38,116
1360,9.62,33.4,8.38,116
1360,9.63,33.4,8.38,116
1360,9.63,33.4,8.38,116
1360,9.63,33.4,8.38,116
1360,9.63,33.4,8.38,116
1360,9.63,33.4,8.38,116
1360,9.64,33.4,8.38,116
1360,9.64,33.4,8.38,116
1360,9.64,33.4,8.38,116
1360,9.64,33.4,8.40,116
1360,9.64,33.4,8.40,116
1360,9.64,33.4,8.42,116
1360,9.65,33.4,8.42,116
1360,9.65,33.4,8.42,116
1360,9.65,33.4,8.42,116
1360,9.65,33.4,8.42,116
1360,9.65,33.4,8.42,116
1360,9.65,33.4,8.42,117
1360,9.66,33.4,8.42,117
1360,9.66,33.4,8.45,117
1360,9.66,33.4,8.43,117
1360,9.66,33.4,8.43,117
1360,9.66,33.4,8.43,117
1360,9.67,33.4,8.43,117
1360,9.67,33.4,8.43,117
1360,9.67,33.4,8.43,117
1360,9.67,33.4,8.43,117
1360,9.67,33.4,8.43,117
1360,9.68,33.4,8.43,117
1360,9.68,33.4,8.43,117
1360,9.68,33.4,8.43,117
1360,9.68,33.4,8.43,117
1360,9.68,33.4,8.43,117
1360,9.68,33.4,8.43,117
1360,9.69,33.4,8.43,117
1360,9.69,33.4,8.43,117
1360,9.69,33.4,8.43,117
1360,9.69,33.4,8.43,117
1360,9.69,33.4,8.43,117
1360,9.70,33.4,8.43,117
1360,9.70,33.4,8.43,117
1360,9.70,33.4,8.43,117
1360,9.70,33.4,8.43,117
1360,9.70,33.4,8.43,117
1360,9.70,33.4,8.43,117
1360,9.71,33.4,8.43,117
1360,9.71,33.4,8.43,117
1370,9.71,33.4,8.43,117
1370,9.71,33.4,8.43,117
1370,9.71,33.4,8.43,117
1370,9.71,33.4,8.43,117
1370,9.72,33.4,8.47,117
1370,9.72,33.4,8.47,117
1370,9.72,33.4,8.47,117
1370,9.72,33.4,8.47,117
1370,9.72,33.4,8.47,117
1370,9.73,33.5,8.47,117
1370,9.73,33.5,8.47,117
1370,9.73,33.5,8.47,117
1370,9.73,33.5,8.47,117
1370,9.73,33.5,8.47,117
1370,9.73,33.5,8.47,117
1370,9.74,33.5,8.47,117
1370,9.74,33.5,8.47,118
1370,9.74,33.5,8.47,118
1370,9.74,33.5,8.47,118
1370,9.74,33.5,8.47,118
1370,9.75,33.5,8.50,118
1370,9.75,33.5,8.50,118
1370,9.75,33.5,8.52,118
1370,9.75,33.5,8.52,118
1370,9.75,33.5,8.52,118
1370,9.75,33.5,8.52,118
1370,9.76,33.5,8.52,118
1370,9.76,33.5,8.52,118
1370,9.76,33.5,8.52,118
1370,9.76,33.5,8.52,118
1370,9.76,33.5,8.52,118
1370,9.76,33.5,8.52,118
1370,9.77,33.5,8.54,118
1370,9.77,33.5,8.55,118
1370,9.77,33.5,8.57,118
1370,9.77,33.5,8.57,118
1370,9.77,33.5,8.57,118
1370,9.77,33.5,8.59,118
1370,9.78,33.5,8.60,118
1370,9.78,33.5,8.60,118
1370,9.78,33.5,8.60,118
1370,9.78,33.5,8.60,118
1370,9.78,33.5,8.60,118
1370,9.79,33.5,8.60,118
1370,9.79,33.5,8.60,118
1370,9.79,33.5,8.60,118
1370,9.79,33.5,8.60,118
1370,9.79,33.5,8.60,118
1370,9.80,33.5,8.60,118
1370,9.80,33.5,8.60,118
1370,9.80,33.5,8.60,118
1370,9.80,33.5,8.60,118
1370,9.80,33.5,8.60,118
1370,9.80,33.5,8.60,118
1370,9.81,33.5,8.60,118
1370,9.81,33.5,8.60,118
1370,9.81,33.5,8.60,118
1370,9.81,33.5,8.60,118
1370,9.81,33.5,8.60,118
1370,9.81,33.5,8.60,118
1370,9.82,33.5,8.60,118
1370,9.82,33.5,8.60,118
1370,9.82,33.5,8.60,118
1370,9.82,33.5,8.60,119
1370,9.82,33.5,8.60,119
1370,9.83,33.5,8.60,119
1370,9.83,33.5,8.60,119
1370,9.83,33.5,8.60,119
1370,9.83,33.5,8.60,119
1370,9.83,33.5,8.60,119
1370,9.83,33.5,8.60,119
1370,9.84,33.5,8.60,119
1370,9.84,33.5,8.60,119
1370,9.84,33.5,8.60,119
1370,9.84,33.5,8.60,119
1370,9.84,33.5,8.60,119
1370,9.84,33.5,8.62,119
1370,9.85,33.5,8.62,119
1370,9.85,33.5,8.64,119
1370,9.85,33.5,8.67,119
1370,9.85,33.5,8.67,119
1370,9.85,33.5,8.65,119
1370,9.85,33.5,8.65,119
1370,9.86,33.5,8.65,119
1370,9.86,33.5,8.65,119
1370,9.86,33.6,8.65,119
1370,9.86,33.6,8.65,119
1370,9.86,33.6,8.65,119
1370,9.87,33.6,8.65,119
1370,9.87,33.6,8.65,119
1370,9.87,33.6,8.65,119
1370,9.87,33.6,8.65,119
1370,9.87,33.6,8.65,119
1370,9.88,33.6,8.65,119
1370,9.88,33.6,8.65,119
1370,9.88,33.6,8.65,119
1370,9.88,33.6,8.65,119
1370,9.88,33.6,8.67,119
1370,9.88,33.6,8.67,119
1370,9.89,33.6,8.67,119
1370,9.89,33.6,8.67,119
1370,9.89,33.6,8.67,119
1370,9.89,33.6,8.67,119
1370,9.89,33.6,8.67,119
1370,9.89,33.6,8.67,119
1370,9.90,33.6,8.67,119
1370,9.90,33.6,8.67,119
1370,9.90,33.6,8.67,119
1370,9.90,33.6,8.67,119
1370,9.90,33.6,8.67,119
1370,9.91,33.6,8.67,120
1370,9.91,33.6,8.67,120
1370,9.91,33.6,8.67,120
1370,9.91,33.6,8.67,120
1370,9.91,33.6,8.67,120
1370,9.91,33.6,8.70,120
1370,9.92,33.6,8.72,120
1370,9.92,33.6,8.72,120
1370,9.92,33.6,8.72,120
1370,9.92,33.6,8.72,120
1370,9.92,33.6,8.72,120
1370,9.93,33.6,8.72,120
1370,9.93,33.6,8.72,120
1370,9.93,33.6,8.72,120
1370,9.93,33.6,8.72,120
1370,9.93,33.6,8.72,120
1370,9.93,33.6,8.72,120
1370,9.94,33.6,8.75,120
1370,9.94,33.6,8.75,120
1370,9.94,33.6,8.77,120
1370,9.94,33.6,8.77,120
1370,9.94,33.6,8.77,120
1370,9.95,33.6,8.77,120
1370,9.95,33.6,8.77,120
1370,9.95,33.6,8.77,120
1370,9.95,33.6,8.77,120
1370,9.95,33.6,8.77,120
1370,9.95,33.6,8.77,120
1370,9.96,33.6,8.77,120
1370,9.96,33.6,8.77,120
1370,9.96,33.6,8.77,120
1370,9.96,33.6,8.77,120
1370,9.96,33.6,8.77,120
1370,9.96,33.6,8.77,120
1370,9.97,33.6,8.77,120
1370,9.97,33.6,8.77,120
1370,9.97,33.6,8.77,120
1370,9.97,33.6,8.77,120
1370,9.97,33.6,8.77,120
1370,9.98,33.6,8.77,120
1370,9.98,33.6,8.77,120
1370,9.98,33.6,8.77,120
1370,9.98,33.6,8.77,120
1370,9.98,33.6,8.77,120
1370,9.98,33.6,8.77,120
1370,9.99,33.7,8.77,120
1370,9.99,33.7,8.77,120
1370,9.99,33.7,8.77,121
1370,9.99,33.7,8.77,121
1370,9.99,33.7,8.77,121
1370,10.0,33.7,8.77,121
1370,10.0,33.7,8.77,121
1370,10.0,33.7,8.77,121
1370,10.0,33.7,8.77,121
1370,10.0,33.7,8.77,121
1370,10.0,33.7,8.77,121
1370,10.0,33.7,8.77,121
1370,10.0,33.7,8.77,121
1370,10.0,33.7,8.77,121
1370,10.0,33.7,8.80,121
1370,10.0,33.7,8.80,121
1370,10.0,33.7,8.80,121
1370,10.0,33.7,8.80,121
1370,10.0,33.7,8.80,121
1370,10.0,33.7,8.80,121
1370,10.0,33.7,8.80,121
1370,10.0,33.7,8.80,121
1380,10.0,33.7,8.80,121
1380,10.0,33.7,8.80,121
1380,10.0,33.7,8.80,121
1380,10.0,33.7,8.80,121
1380,10.0,33.7,8.82,121
1380,10.0,33.7,8.82,121
1380,10.0,33.7,8.82,121
1380,10.0,33.7,8.82,121
1380,10.0,33.7,8.82,121
1380,10.0,33.7,8.82,121
1380,10.0,33.7,8.86,121
1380,10.0,33.7,8.86,121
1380,10.0,33.7,8.86,121
1380,10.1,33.7,8.86,121
1380,10.1,33.7,8.86,121
1380,10.1,33.7,8.86,121
1380,10.1,33.7,8.86,121
1380,10.1,33.7,8.86,121
1380,10.1,33.7,8.86,121
1380,10.1,33.7,8.86,121
1380,10.1,33.7,8.86,121
1380,10.1,33.7,8.86,121
1380,10.1,33.7,8.86,121
1380,10.1,33.7,8.86,121
1380,10.1,33.7,8.86,121
1380,10.1,33.7,8.86,122
1380,10.1,33.7,8.86,122
1380,10.1,33.7,8.86,122
1380,10.1,33.7,8.86,122
1380,10.1,33.7,8.86,122
1380,10.1,33.7,8.86,122
1380,10.1,33.7,8.86,122
1380,10.1,33.7,8.86,122
1380,10.1,33.7,8.86,122
1380,10.1,33.7,8.86,122
1380,10.1,33.7,8.86,122
1380,10.1,33.7,8.86,122
1380,10.1,33.7,8.86,122
1380,10.1,33.7,8.87,122
1380,10.1,33.7,8.87,122
1380,10.1,33.7,8.87,122
1380,10.1,33.7,8.87,122
1380,10.1,33.7,8.89,122
1380,10.1,33.7,8.89,122
1380,10.1,33.7,8.89,122
1380,10.1,33.7,8.90,122
1380,10.1,33.7,8.92,122
1380,10.1,33.7,8.94,122
1380,10.1,33.7,8.94,122
1380,10.1,33.8,8.94,122
1380,10.1,33.8,8.94,122
1380,10.1,33.8,8.94,122
1380,10.1,33.8,8.94,122
1380,10.1,33.8,8.94,122
1380,10.1,33.8,8.96,122
1380,10.1,33.8,8.96,122
1380,10.1,33.8,8.96,122
1380,10.1,33.8,8.96,122
1380,10.1,33.8,8.96,122
1380,10.1,33.8,8.96,122
1380,10.1,33.8,8.96,122
1380,10.1,33.8,8.96,122
1380,10.1,33.8,8.96,122
1380,10.1,33.8,8.96,122
1380,10.1,33.8,8.96,122
1380,10.1,33.8,8.96,122
1380,10.1,33.8,8.96,122
1380,10.2,33.8,8.96,122
1380,10.2,33.8,8.96,122
1380,10.2,33.8,8.96,122
1380,10.2,33.8,8.96,123
1380,10.2,33.8,8.96,123
1380,10.2,33.8,8.96,123
1380,10.2,33.8,8.96,123
1380,10.2,33.8,8.96,123
1380,10.2,33.8,8.96,123
1380,10.2,33.8,8.96,123
1380,10.2,33.8,8.96,123
1380,10.2,33.8,8.96,123
1380,10.2,33.8,8.96,123
1380,10.2,33.8,8.96,123
1380,10.2,33.8,8.96,123
1380,10.2,33.8,8.96,123
1380,10.2,33.8,8.96,123
1380,10.2,33.8,8.96,123
1380,10.2,33.8,8.96,123
1380,10.2,33.8,8.97,123
1380,10.2,33.8,8.97,123
1380,10.2,33.8,9.01,123
1380,10.2,33.8,9.02,123
1380,10.2,33.8,9.04,123
1380,10.2,33.8,9.04,123
1380,10.2,33.8,9.04,123
1380,10.2,33.8,9.06,123
1380,10.2,33.8,9.06,123
1380,10.2,33.8,9.06,123
1380,10.2,33.8,9.06,123
1380,10.2,33.8,9.06,123
1380,10.2,33.8,9.07,123
1380,10.2,33.8,9.07,123
1380,10.2,33.8,9.07,123
1380,10.2,33.8,9.07,123
1380,10.2,33.8,9.07,123
1380,10.2,33.8,9.07,123
1380,10.2,33.8,9.09,123
1380,10.2,33.8,9.09,123
1380,10.2,33.8,9.09,123
1380,10.2,33.8,9.09,123
1380,10.2,33.8,9.09,123
1380,10.2,33.8,9.09,123
1380,10.2,33.8,9.09,123
1380,10.2,33.8,9.09,123
1380,10.2,33.8,9.09,123
1380,10.2,33.8,9.09,123
1380,10.2,33.8,9.09,123
1380,10.2,33.8,9.09,124
1380,10.2,33.8,9.09,124
1380,10.2,33.8,9.09,124
1380,10.2,33.8,9.09,124
1380,10.2,33.8,9.09,124
1380,10.2,33.8,9.09,124
1380,10.2,33.8,9.09,124
1380,10.3,33.8,9.09,124
1380,10.3,33.8,9.09,124
1380,10.3,33.8,9.09,124
1380,10.3,33.8,9.09,124
1380,10.3,33.8,9.09,124
1380,10.3,33.8,9.09,124
1380,10.3,33.8,9.11,124
1380,10.3,33.8,9.11,124
1380,10.3,33.8,9.11,124
1380,10.3,33.9,9.12,124
1380,10.3,33.9,9.14,124
1380,10.3,33.9,9.14,124
1380,10.3,33.9,9.14,124
1380,10.3,33.9,9.14,124
1380,10.3,33.9,9.18,124
1380,10.3,33.9,9.18,124
1380,10.3,33.9,9.18,124
1380,10.3,33.9,9.18,124
1380,10.3,33.9,9.18,124
1380,10.3,33.9,9.18,124
1380,10.3,33.9,9.18,124
1380,10.3,33.9,9.18,124
1380,10.3,33.9,9.18,124
1380,10.3,33.9,9.19,124
1380,10.3,33.9,9.19,124
1380,10.3,33.9,9.21,124
1380,10.3,33.9,9.21,124
1380,10.3,33.9,9.21,124
1380,10.3,33.9,9.21,124
1380,10.3,33.9,9.19,124
1380,10.3,33.9,9.19,124
1380,10.3,33.9,9.19,124
1380,10.3,33.9,9.19,124
1380,10.3,33.9,9.19,124
1380,10.3,33.9,9.19,124
1380,10.3,33.9,9.19,124
1380,10.3,33.9,9.19,124
1380,10.3,33.9,9.19,124
1380,10.3,33.9,9.19,125
1380,10.3,33.9,9.19,125
1380,10.3,33.9,9.19,125
1380,10.3,33.9,9.19,125
1380,10.3,33.9,9.19,125
1380,10.3,33.9,9.19,125
1380,10.3,33.9,9.19,125
1380,10.3,33.9,9.19,125
1380,10.3,33.9,9.19,125
1380,10.3,33.9,9.19,125
1380,10.3,33.9,9.19,125
1380,10.3,33.9,9.19,125
1380,10.3,33.9,9.19,125
1380,10.3,33.9,9.19,125
1380,10.3,33.9,9.19,125
1380,10.4,33.9,9.19,125
1380,10.4,33.9,9.19,125
1380,10.4,33.9,9.19,125
1380,10.4,33.9,9.19,125
1380,10.4,33.9,9.19,125
1380,10.4,33.9,9.19,125
1380,10.4,33.9,9.19,125
1380,10.4,33.9,9.19,125
1380,10.4,33.9,9.19,125
1380,10.4,33.9,9.19,125
1380,10.4,33.9,9.19,125
1380,10.4,33.9,9.19,125
1380,10.4,33.9,9.23,125
1380,10.4,33.9,9.24,125
1380,10.4,33.9,9.23,125
1390,10.4,33.9,9.23,125
1390,10.4,33.9,9.23,125
1390,10.4,33.9,9.23,125
1390,10.4,33.9,9.23,125
1390,10.4,33.9,9.23,125
1390,10.4,33.9,9.26,125
1390,10.4,33.9,9.26,125
1390,10.4,33.9,9.28,125
1390,10.4,33.9,9.28,125
1390,10.4,33.9,9.28,125
1390,10.4,33.9,9.28,125
1390,10.4,33.9,9.28,125
1390,10.4,33.9,9.28,125
1390,10.4,33.9,9.28,125
1390,10.4,33.9,9.28,125
1390,10.4,33.9,9.28,126
1390,10.4,33.9,9.28,126
1390,10.4,33.9,9.28,126
1390,10.4,33.9,9.28,126
1390,10.4,33.9,9.28,126
1390,10.4,33.9,9.28,126
1390,10.4,33.9,9.28,126
1390,10.4,33.9,9.28,126
1390,10.4,34.0,9.28,126
1390,10.4,34.0,9.28,126
1390,10.4,34.0,9.28,126
1390,10.4,34.0,9.28,126
1390,10.4,34.0,9.28,126
1390,10.4,34.0,9.28,126
1390,10.4,34.0,9.28,126
1390,10.4,34.0,9.28,126
1390,10.4,34.0,9.28,126
1390,10.4,34.0,9.28,126
1390,10.4,34.0,9.28,126
1390,10.4,34.0,9.28,126
1390,10.4,34.0,9.28,126
1390,10.4,34.0,9.28,126
1390,10.4,34.0,9.28,126
1390,10.4,34.0,9.28,126
1390,10.5,34.0,9.28,126
1390,10.5,34.0,9.28,126
1390,10.5,34.0,9.28,126
1390,10.5,34.0,9.28,126
1390,10.5,34.0,9.28,126
1390,10.5,34.0,9.28,126
1390,10.5,34.0,9.31,126
1390,10.5,34.0,9.31,126
1390,10.5,34.0,9.31,126
1390,10.5,34.0,9.31,126
1390,10.5,34.0,9.33,126
1390,10.5,34.0,9.33,126
1390,10.5,34.0,9.33,126
1390,10.5,34.0,9.33,126
1390,10.5,34.0,9.33,126
1390,10.5,34.0,9.33,126
1390,10.5,34.0,9.33,126
1390,10.5,34.0,9.34,126
1390,10.5,34.0,9.36,126
1390,10.5,34.0,9.36,126
1390,10.5,34.0,9.36,126
1390,10.5,34.0,9.36,127
1390,10.5,34.0,9.36,127
1390,10.5,34.0,9.36,127
1390,10.5,34.0,9.36,127
1390,10.5,34.0,9.36,127
1390,10.5,34.0,9.36,127
1390,10.5,34.0,9.36,127
1390,10.5,34.0,9.36,127
1390,10.5,34.0,9.36,127
1390,10.5,34.0,9.36,127
1390,10.5,34.0,9.36,127
1390,10.5,34.0,9.36,127
1390,10.5,34.0,9.36,127
1390,10.5,34.0,9.36,127
1390,10.5,34.0,9.36,127
1390,10.5,34.0,9.36,127
1390,10.5,34.0,9.36,127
1390,10.5,34.0,9.36,127
1390,10.5,34.0,9.36,127
1390,10.5,34.0,9.36,127
1390,10.5,34.0,9.36,127
1390,10.5,34.0,9.36,127
1390,10.5,34.0,9.36,127
1390,10.5,34.0,9.36,127
1390,10.5,34.0,9.36,127
1390,10.5,34.0,9.36,127
1390,10.5,34.0,9.36,127
1390,10.5,34.0,9.36,127
1390,10.5,34.0,9.36,127
1390,10.5,34.0,9.36,127
1390,10.5,34.0,9.36,127
1390,10.5,34.0,9.39,127
1390,10.5,34.0,9.41,127
1390,10.6,34.0,9.41,127
1390,10.6,34.0,9.41,127
1390,10.6,34.0,9.41,127
1390,10.6,34.0,9.43,127
1390,10.6,34.0,9.43,127
1390,10.6,34.0,9.46,127
1390,10.6,34.0,9.44,127
1390,10.6,34.0,9.46,127
1390,10.6,34.0,9.46,127
1390,10.6,34.0,9.46,127
1390,10.6,34.0,9.46,127
1390,10.6,34.0,9.46,127
1390,10.6,34.0,9.46,128
1390,10.6,34.0,9.46,128
1390,10.6,34.0,9.46,128
1390,10.6,34.0,9.46,128
1390,10.6,34.0,9.46,128
1390,10.6,34.0,9.46,128
1390,10.6,34.0,9.46,128
1390,10.6,34.0,9.46,128
1390,10.6,34.0,9.46,128
1390,10.6,34.0,9.46,128
1390,10.6,34.1,9.46,128
1390,10.6,34.1,9.46,128
1390,10.6,34.1,9.46,128
1390,10.6,34.1,9.46,128
1390,10.6,34.1,9.46,128
1390,10.6,34.1,9.46,128
1390,10.6,34.1,9.46,128
1390,10.6,34.1,9.46,128
1390,10.6,34.1,9.46,128
1390,10.6,34.1,9.46,128
1390,10.6,34.1,9.46,128
1390,10.6,34.1,9.46,128
1390,10.6,34.1,9.46,128
1390,10.6,34.1,9.46,128
1390,10.6,34.1,9.46,128
1390,10.6,34.1,9.46,128
1390,10.6,34.1,9.49,128
1390,10.6,34.1,9.49,128
1390,10.6,34.1,9.51,128
1390,10.6,34.1,9.51,128
1390,10.6,34.1,9.53,128
1390,10.6,34.1,9.53,128
1390,10.6,34.1,9.53,128
1390,10.6,34.1,9.53,128
1390,10.6,34.1,9.53,128
1390,10.6,34.1,9.53,128
1390,10.6,34.1,9.56,128
1390,10.6,34.1,9.58,128
1390,10.6,34.1,9.56,128
1390,10.6,34.1,9.56,128
1390,10.6,34.1,9.56,128
1390,10.6,34.1,9.56,128
1390,10.7,34.1,9.56,128
1390,10.7,34.1,9.56,128
1390,10.7,34.1,9.56,129
1390,10.7,34.1,9.56,129
1390,10.7,34.1,9.56,129
1390,10.7,34.1,9.56,129
1390,10.7,34.1,9.56,129
1390,10.7,34.1,9.56,129
1390,10.7,34.1,9.56,129
1390,10.7,34.1,9.56,129
1390,10.7,34.1,9.56,129
1390,10.7,34.1,9.56,129
1390,10.7,34.1,9.56,129
1390,10.7,34.1,9.56,129
1390,10.7,34.1,9.56,129
1390,10.7,34.1,9.56,129
1390,10.7,34.1,9.56,129
1390,10.7,34.1,9.56,129
1390,10.7,34.1,9.56,129
1390,10.7,34.1,9.56,129
1390,10.7,34.1,9.56,129
1390,10.7,34.1,9.56,129
1390,10.7,34.1,9.56,129
1390,10.7,34.1,9.56,129
1390,10.7,34.1,9.56,129
1390,10.7,34.1,9.56,129
1390,10.7,34.1,9.56,129
1390,10.7,34.1,9.56,129
1390,10.7,34.1,9.56,129
1390,10.7,34.1,9.56,129
1390,10.7,34.1,9.56,129
1390,10.7,34.1,9.56,129
1390,10.7,34.1,9.56,129
1390,10.7,34.1,9.56,129
1390,10.7,34.1,9.56,129
1390,10.7,34.1,9.56,129
1390,10.7,34.1,9.56,129
1390,10.7,34.1,9.56,129
1390,10.7,34.1,9.56,129
1390,10.7,34.1,9.60,129
1390,10.7,34.1,9.61,129
1390,10.7,34.1,9.61,129
1390,10.7,34.1,9.61,129
1390,10.7,34.1,9.61,129
1390,10.7,34.1,9.61,129
1390,10.7,34.1,9.61,129
1390,10.7,34.1,9.61,129
1390,10.7,34.1,9.61,130
1390,10.7,34.1,9.61,130
1390,10.7,34.1,9.61,130
1390,10.7,34.1,9.61,130
1390,10.7,34.1,9.61,130
1390,10.7,34.1,9.61,130
1390,10.7,34.1,9.61,130
1390,10.8,34.1,9.61,130
1390,10.8,34.1,9.63,130
1390,10.8,34.1,9.63,130
1390,10.8,34.1,9.63,130
1390,10.8,34.1,9.63,130
1390,10.8,34.1,9.63,130
1390,10.8,34.1,9.65,130
1390,10.8,34.2,9.65,130
1390,10.8,34.2,9.65,130
1390,10.8,34.2,9.65,130
1390,10.8,34.2,9.65,130
1390,10.8,34.2,9.65,130
1390,10.8,34.2,9.65,130
1390,10.8,34.2,9.65,130
1390,10.8,34.2,9.66,130
1390,10.8,34.2,9.66,130
1390,10.8,34.2,9.66,130
1390,10.8,34.2,9.68,130
1390,10.8,34.2,9.68,130
1390,10.8,34.2,9.68,130
1390,10.8,34.2,9.68,130
1390,10.8,34.2,9.68,130
1390,10.8,34.2,9.68,130
1390,10.8,34.2,9.68,130
1390,10.8,34.2,9.68,130
1390,10.8,34.2,9.68,130
1400,10.8,34.2,9.68,130
1400,10.8,34.2,9.68,130
1400,10.8,34.2,9.68,130
1400,10.8,34.2,9.68,130
1400,10.8,34.2,9.68,130
1400,10.8,34.2,9.68,130
1400,10.8,34.2,9.68,130
1400,10.8,34.2,9.68,130
1400,10.8,34.2,9.68,130
1400,10.8,34.2,9.71,130
1400,10.8,34.2,9.71,130
1400,10.8,34.2,9.71,130
1400,10.8,34.2,9.71,131
1400,10.8,34.2,9.71,131
1400,10.8,34.2,9.71,131
1400,10.8,34.2,9.71,131
1400,10.8,34.2,9.71,131
1400,10.8,34.2,9.71,131
1400,10.8,34.2,9.73,131
1400,10.8,34.2,9.73,131
1400,10.8,34.2,9.75,131
1400,10.8,34.2,9.75,131
1400,10.8,34.2,9.76,131
1400,10.8,34.2,9.76,131
1400,10.8,34.2,9.76,131
1400,10.8,34.2,9.78,131
1400,10.8,34.2,9.78,131
1400,10.8,34.2,9.78,131
1400,10.9,34.2,9.78,131
1400,10.9,34.2,9.78,131
1400,10.9,34.2,9.78,131
1400,10.9,34.2,9.78,131
1400,10.9,34.2,9.78,131
1400,10.9,34.2,9.78,131
1400,10.9,34.2,9.78,131
1400,10.9,34.2,9.78,131
1400,10.9,34.2,9.78,131
1400,10.9,34.2,9.78,131
1400,10.9,34.2,9.78,131
1400,10.9,34.2,9.78,131
1400,10.9,34.2,9.78,131
1400,10.9,34.2,9.78,131
1400,10.9,34.2,9.78,131
1400,10.9,34.2,9.78,131
1400,10.9,34.2,9.78,131
